Example SIR
N= 1000
b= 0.001
y= 0.5
dt= 0.01
maxReps= 5000
T,S,I,R
14.91,406.833485372204,144.252341153747,448.914173474048
14.92,406.246618544958,144.117946275225,449.635435179817
14.93,405.661144261498,143.982830827309,450.356024911193
14.94,405.077061862424,143.846999072246,451.075939065329
14.95,404.494370665005,143.710455274304,451.79517406069
14.96,403.913069963363,143.573203699574,452.513726337062
14.97,403.333159028655,143.435248615784,453.23159235556
14.98,402.754637109253,143.296594292108,453.948768598639
14.99,402.177503430922,143.157244998979,454.665251570099
15,401.601757197004,143.017205007901,455.381037795094
15.01,401.027397588599,142.876478591267,456.096123820134
15.02,400.454423764738,142.735070022172,456.81050621309
15.03,399.88283486257,142.592983574228,457.524181563201
15.04,399.312629997539,142.450223521389,458.237146481072
15.05,398.743808263558,142.306794137763,458.949397598679
15.06,398.176368733195,142.162699697437,459.660931569368
15.07,397.610310457847,142.017944474298,460.371745067855
15.08,397.045632467917,141.872532741856,461.081834790226
15.09,396.482333772994,141.72646877307,461.791197453936
15.1,395.920413362028,141.57975684017,462.499829797801
15.11,395.35987020351,141.432401214488,463.207728582002
15.12,394.800703245642,141.284406166283,463.914890588074
15.13,394.242911416521,141.135775964572,464.621312618906
15.14,393.686493624308,140.986514876963,465.326991498729
15.15,393.131448757406,140.83662716948,466.031924073113
15.16,392.577775684634,140.686117106405,466.736107208961
15.17,392.0254732554,140.534988950106,467.439537794493
15.18,391.474540299879,140.383246960877,468.142212739243
15.19,390.924975629181,140.230895396771,468.844128974048
15.2,390.376778035527,140.077938513441,469.545283451032
15.21,389.829946292419,139.924380563981,470.245673143599
15.22,389.284479154817,139.770225798764,470.945295046419
15.23,388.740375359302,139.615478465285,471.644146175413
15.24,388.197633624257,139.460142808004,472.342223567739
15.25,387.656252650027,139.304223068193,473.039524281779
15.26,387.116231119098,139.147723483782,473.73604539712
15.27,386.577567696259,138.990648289201,474.431784014539
15.28,386.040261028778,138.833001715237,475.126737255985
15.29,385.504309746562,138.674787988876,475.820902264561
15.3,384.969712462333,138.516011333161,476.514276204505
15.31,384.436467771789,138.356675967039,477.206856261171
15.32,383.904574253775,138.196786105218,477.898639641006
15.33,383.374030470446,138.036345958021,478.589623571533
15.34,382.844834967432,137.875359731245,479.279805301323
15.35,382.316986274008,137.713831626012,479.969182099979
15.36,381.790482903253,137.551765838637,480.657751258109
15.37,381.265323352216,137.389166560481,481.345510087302
15.38,380.741506102078,137.226037977817,482.032455920104
15.39,380.219029618317,137.062384271688,482.718586109994
15.4,379.697892350868,136.89820961778,483.403898031352
15.41,379.178092734283,136.733518186275,484.088389079441
15.42,378.659629187896,136.568314141731,484.772056670372
15.43,378.142500115979,136.40260164294,485.454898241081
15.44,377.626703907903,136.236384842801,486.136911249296
15.45,377.112238938298,136.069667888192,486.81809317351
15.46,376.599103567209,135.90245491984,487.498441512951
15.47,376.087296140255,135.734750072195,488.17795378755
15.48,375.576814988785,135.566557473303,488.856627537911
15.49,375.067658430037,135.397881244685,489.534460325277
15.5,374.559824767289,135.22872550121,490.211449731501
15.51,374.053312290016,135.059094350976,490.887593359007
15.52,373.548119274048,134.88899189519,491.562888830762
15.53,373.044243981716,134.718422228046,492.237333790238
15.54,372.541684662011,134.547389436611,492.910925901378
15.55,372.040439550735,134.375897600704,493.583662848561
15.56,371.540506870651,134.203950792784,494.255542336564
15.57,371.041884831635,134.031553077836,494.926562090528
15.58,370.544571630826,133.858708513256,495.596719855918
15.59,370.048565452775,133.685421148741,496.266013398484
15.6,369.553864469594,133.511695026177,496.934440504228
15.61,369.060466841106,133.337534179535,497.601998979358
15.62,368.568370714989,133.162942634754,498.268686650256
15.63,368.077574226924,132.987924409646,498.93450136343
15.64,367.588075500742,132.812483513779,499.599440985478
15.65,367.099872648569,132.636623948383,500.263503403047
15.66,366.612963770969,132.460349706241,500.926686522789
15.67,366.12734695709,132.283664771589,501.58898827132
15.68,365.643020284804,132.106573120017,502.250406595178
15.69,365.159981820853,131.929078718368,502.910939460778
15.7,364.678229620989,131.751185524641,503.57058485437
15.71,364.197761730113,131.572897487893,504.229340781993
15.72,363.718576182419,131.394218548148,504.887205269433
15.73,363.240671001529,131.215152636297,505.544176362173
15.74,362.764044200637,131.035703674007,506.200252125355
15.75,362.288693782643,130.855875573632,506.855430643725
15.76,361.814617740289,130.675672238117,507.509710021593
15.77,361.341814056301,130.495097560914,508.163088382784
15.78,360.87028070352,130.314155425891,508.815563870588
15.79,360.400015645038,130.132849707243,509.467134647718
15.8,359.931016834334,129.951184269411,510.117798896254
15.81,359.463282215405,129.769162966993,510.767554817601
15.82,358.9968097229,129.586789644663,511.416400632436
15.83,358.531597282254,129.404068137086,512.064334580659
15.84,358.067642809814,129.221002268841,512.711354921345
15.85,357.604944212974,129.037595854336,513.357459932689
15.86,357.143499390306,128.853852697733,514.00264791196
15.87,356.683306231682,128.669776592868,514.646917175449
15.88,356.224362618409,128.485371323176,515.290266058413
15.89,355.766666423356,128.300640661614,515.932692915029
15.9,355.310215511074,128.115588370588,516.574196118337
15.91,354.855007737931,127.930218201878,517.21477406019
15.92,354.401040952232,127.744533896568,517.8544251512
15.93,353.948312994343,127.558539184974,518.493147820682
15.94,353.496821696817,127.372237786575,519.130940516607
15.95,353.046564884518,127.185633409941,519.76780170554
15.96,352.597540374737,126.998729752672,520.40372987259
15.97,352.149745977322,126.811530501324,521.038723521353
15.98,351.703179494792,126.624039331348,521.67278117386
15.99,351.257838722459,126.436259907024,522.305901370517
16,350.813721448548,126.2481958814,522.938082670052
16.01,350.370825454314,126.059850896226,523.569323649459
16.02,349.929148514163,125.871228581896,524.19962290394
16.03,349.488688395762,125.682332557388,524.828979046849
16.04,349.049442860162,125.493166430201,525.457390709636
16.05,348.61140966191,125.303733796302,526.084856541787
16.06,348.174586549163,125.114038240067,526.711375210769
16.07,347.738971263806,124.924083334224,527.336945401969
16.08,347.304561541559,124.7338726398,527.96156581864
16.09,346.871355112093,124.543409706066,528.585235181839
16.1,346.439349699143,124.352698070486,529.20795223037
16.11,346.008543020614,124.161741258663,529.829715720722
16.12,345.578932788696,123.970542784287,530.450524427015
16.13,345.15051670997,123.779106149092,531.070377140937
16.14,344.723292485518,123.587434842799,531.689272671682
16.15,344.297257811029,123.395532343074,532.307209845896
16.16,343.87241037691,123.203402115477,532.924187507612
16.17,343.44874786839,123.01104761342,533.540204518189
16.18,343.026267965622,122.818472278121,534.155259756256
16.19,342.604968343793,122.625679538559,534.769352117647
16.2,342.184846673229,122.432672811431,535.38248051534
16.21,341.765900619491,122.239455501111,535.994643879397
16.22,341.348127843486,122.046030999611,536.605841156902
16.23,340.931526001561,121.852402686538,537.2160713119
16.24,340.516092745612,121.658573929054,537.825333325333
16.25,340.101825723179,121.464548081842,538.433626194978
16.26,339.688722577546,121.270328487065,539.040948935388
16.27,339.276780947843,121.075918474333,539.647300577823
16.28,338.86599846914,120.881321360664,540.252680170195
16.29,338.456372772549,120.686540450453,540.857086776998
16.3,338.047901485316,120.491579035434,541.46051947925
16.31,337.64058223092,120.296440394652,542.062977374427
16.32,337.234412629168,120.101127794431,542.664459576401
16.33,336.82939029629,119.905644488337,543.264965215373
16.34,336.425512845029,119.709993717156,543.864493437814
16.35,336.022777884739,119.51417870886,544.4630434064
16.36,335.621183021475,119.318202678579,545.060614299945
16.37,335.220725858086,119.122068828576,545.657205313337
16.38,334.821403994301,118.925780348218,546.25281565748
16.39,334.423215026828,118.72934041395,546.847444559221
16.4,334.026156549436,118.532752189272,547.441091261291
16.41,333.630226153046,118.336018824716,548.033755022238
16.42,333.23542142582,118.139143457818,548.625435116361
16.43,332.84173995325,117.942129213099,549.21613083365
16.44,332.449179318239,117.744979202045,549.805841479716
16.45,332.057737101193,117.54769652308,550.394566375726
16.46,331.667410880104,117.350284261554,550.982304858341
16.47,331.278198230633,117.152745489717,551.569056279649
16.48,330.890096726197,116.955083266704,552.154820007098
16.49,330.50310393805,116.757300638518,552.739595423431
16.5,330.117217435365,116.55940063801,553.323381926624
16.51,329.73243478532,116.361386284866,553.906178929814
16.52,329.348753553173,116.163260585588,554.487985861238
16.53,328.966171302347,115.965026533486,555.068802164166
16.54,328.58468559451,115.766687108655,555.648627296834
16.55,328.204293989651,115.568245277971,556.227460732377
16.56,327.82499404616,115.369703995072,556.805301958767
16.57,327.446783320908,115.17106620035,557.382150478742
16.58,327.069659369318,114.972334820937,557.958005809744
16.59,326.69361974545,114.773512770701,558.532867483849
16.6,326.318662002071,114.574602950227,559.106735047702
16.61,325.944783690729,114.375608246817,559.679608062453
16.62,325.571982361834,114.176531534478,560.251486103687
16.63,325.200255564726,113.977375673914,560.82236876136
16.64,324.829600847748,113.778143512522,561.392255639729
16.65,324.460015758324,113.578837884383,561.961146357292
16.66,324.091497843027,113.379461610259,562.529040546714
16.67,323.724044647648,113.180017497587,563.095937854765
16.68,323.357653717271,112.980508340475,563.661837942253
16.69,322.992322596344,112.7809369197,564.226740483955
16.7,322.628048828741,112.581306002705,564.790645168554
16.71,322.264829957839,112.381618343594,565.353551698567
16.72,321.90266352658,112.181876683134,565.915459790285
16.73,321.541547077543,111.982083748756,566.476369173701
16.74,321.181478153007,111.782242254548,567.036279592445
16.75,320.822454295021,111.582354901261,567.595190803718
16.76,320.464473045467,111.382424376309,568.153102578224
16.77,320.107531946124,111.18245335377,568.710014700106
16.78,319.751628538736,110.982444494389,569.265926966874
16.79,319.396760365073,110.78240044558,569.820839189346
16.8,319.042924966996,110.58232384143,570.374751191574
16.81,318.690119886515,110.382217302703,570.927662810781
16.82,318.33834266586,110.182083436845,571.479573897295
16.83,317.987590847532,109.981924837988,572.030484314479
16.84,317.637861974372,109.781744086958,572.580393938669
16.85,317.289153589616,109.581543751279,573.129302659104
16.86,316.941463236958,109.381326385182,573.67721037786
16.87,316.594788460604,109.181094529609,574.224117009786
16.88,316.249126805339,108.980850712226,574.770022482434
16.89,315.904475816577,108.780597447427,575.314926735996
16.9,315.56083304042,108.580337236347,575.858829723233
16.91,315.218196023719,108.380072566866,576.401731409414
16.92,314.876562314125,108.179805913626,576.943631772249
16.93,314.535929460146,107.979539738037,577.484530801817
16.94,314.196295011204,107.779276488289,578.024428500507
16.95,313.857656517688,107.579018599363,578.563324882948
16.96,313.520011531007,107.378768493047,579.101219975945
16.97,313.183357603646,107.178528577943,579.63811381841
16.98,312.847692289215,106.978301249484,580.1740064613
16.99,312.513013142506,106.778088889946,580.708897967548
17,312.17931771954,106.577893868462,581.242788411997
17.01,311.846603577622,106.377718541038,581.77567788134
17.02,311.514868275388,106.177565250567,582.307566474045
17.03,311.18410937286,105.977436326842,582.838454300298
17.04,310.85432443149,105.777334086578,583.368341481932
17.05,310.525511014214,105.577260833421,583.897228152365
17.06,310.197666685496,105.377218857972,584.425114456532
17.07,309.87078901138,105.177210437798,584.952000550822
17.08,309.544875559537,104.977237837452,585.477886603011
17.09,309.219923899307,104.777303308495,586.002772792198
17.1,308.895931601752,104.577409089507,586.52665930874
17.11,308.5728962397,104.377557406111,587.049546354188
17.12,308.250815387788,104.177750470993,587.571434141218
17.13,307.929686622509,103.977990483917,588.092322893573
17.14,307.609507522255,103.778279631751,588.612212845993
17.15,307.290275667365,103.578620088483,589.131104244152
17.16,306.971988640163,103.379014015243,589.648997344594
17.17,306.654644025003,103.179463560326,590.16589241467
17.18,306.338239408316,102.979970859212,590.681789732472
17.19,306.022772378642,102.780538034589,591.196689586768
17.2,305.708240526683,102.581167196375,591.710592276941
17.21,305.394641445335,102.381860441741,592.223498112923
17.22,305.081972729734,102.182619855134,592.735407415131
17.23,304.770231977293,101.983447508299,593.246320514407
17.24,304.459416787744,101.784345460307,593.756237751949
17.25,304.149524763174,101.585315757575,594.26515947925
17.26,303.840553508068,101.386360433893,594.773086058038
17.27,303.532500629344,101.187481510448,595.280017860207
17.28,303.225363736392,100.988680995848,595.78595526776
17.29,302.91914044111,100.789960886151,596.290898672739
17.3,302.613828357942,100.591323164888,596.79484847717
17.31,302.309425103917,100.392769803088,597.297805092994
17.32,302.005928298679,100.19430275931,597.799768942009
17.33,301.703335564529,99.9959239796645,598.300740455806
17.34,301.401644526454,99.7976353978414,598.800720075704
17.35,301.100852812166,99.5994389351398,599.299708252694
