Example SIR
N= 1000
b= 0.001
y= 0
dt= 0.01
maxReps= 5000
T,S,I,R
18.93,0.00590913805600805,999.994090861944,0
18.94,0.0058500470246271,999.994149952975,0
18.95,0.00579154689661133,999.994208453104,0
18.96,0.00573363176306537,999.994266368237,0
18.97,0.00567629577418005,999.994323704226,0
18.98,0.00561953313864159,999.994380466861,0
18.99,0.0055633381230467,999.994436661877,0
19,0.00550770505132354,999.994492294949,0
19.01,0.00545262830415845,999.994547371696,0
19.02,0.00539810231842842,999.994601897682,0
19.03,0.00534412158663923,999.994655878413,0
19.04,0.00529068065636919,999.994709319344,0
19.05,0.00523777412971851,999.99476222587,0
19.06,0.00518539666276411,999.994814603337,0
19.07,0.00513354296501985,999.994866457035,0
19.08,0.00508220779890229,999.994917792201,0
19.09,0.00503138597920163,999.994968614021,0
19.1,0.00498107237255806,999.995018927628,0
19.11,0.0049312618969433,999.995068738103,0
19.12,0.0048819495211473,999.995118050479,0
19.13,0.00483313026427014,999.995166869736,0
19.14,0.00478479919521892,999.995215200805,0
19.15,0.00473695143220976,999.995263048568,0
19.16,0.00468958214227476,999.995310417858,0
19.17,0.00464268654077381,999.995357313459,0
19.18,0.00459625989091146,999.995403740109,0
19.19,0.00455029750325839,999.995449702497,0
19.2,0.00450479473527788,999.995495205265,0
19.21,0.00445974699085686,999.995540253009,0
19.22,0.00441514971984173,999.99558485028,0
19.23,0.00437099841757878,999.995629001583,0
19.24,0.00432728862445926,999.995672711376,0
19.25,0.00428401592546894,999.995715984075,0
19.26,0.00424117594974217,999.99575882405,0
19.27,0.00419876437012049,999.99580123563,0
19.28,0.0041567769027155,999.995843223097,0
19.29,0.00411520930647629,999.995884790694,0
19.3,0.004074057382761,999.995925942617,0
19.31,0.00403331697491283,999.995966683025,0
19.32,0.00399298396784016,999.996007016032,0
19.33,0.00395305428760097,999.996046945713,0
19.34,0.00391352390099134,999.996086476099,0
19.35,0.00387438881513812,999.996125611185,0
19.36,0.00383564507709563,999.996164354923,0
19.37,0.0037972887734464,999.996202711227,0
19.38,0.00375931602990596,999.99624068397,0
19.39,0.00372172301093147,999.996278276989,0
19.4,0.00368450591933438,999.996315494081,0
19.41,0.00364766099589687,999.996352339004,0
19.42,0.00361118451899221,999.996388815481,0
19.43,0.00357507280420882,999.996424927196,0
19.44,0.00353932220397819,999.996460677796,0
19.45,0.00350392910720643,999.996496070893,0
19.46,0.00346888993890955,999.996531110061,0
19.47,0.00343420115985243,999.99656579884,0
19.48,0.00339985926619128,999.996600140734,0
19.49,0.0033658607891198,999.996634139211,0
19.5,0.00333220229451879,999.996667797706,0
19.51,0.00329888038260932,999.996701119618,0
19.52,0.00326589168760935,999.996734108313,0
19.53,0.00323323287739374,999.996766767123,0
19.54,0.00320090065315775,999.996799099347,0
19.55,0.00316889174908382,999.996831108251,0
19.56,0.00313720293201174,999.996862797068,0
19.57,0.00310583100111204,999.996894168999,0
19.58,0.00307477278756278,999.996925227213,0
19.59,0.00304402515422943,999.996955974846,0
19.6,0.00301358499534803,999.996986415005,0
19.61,0.00298344923621149,999.997016550764,0
19.62,0.00295361483285907,999.997046385167,0
19.63,0.00292407877176889,999.997075921228,0
19.64,0.00289483806955356,999.997105161931,0
19.65,0.0028658897726589,999.997134110228,0
19.66,0.00283723095706556,999.997162769043,0
19.67,0.0028088587279937,999.997191141272,0
19.68,0.00278077021961063,999.997219229781,0
19.69,0.00275296259474136,999.997247037405,0
19.7,0.00272543304458197,999.997274566956,0
19.71,0.00269817878841601,999.997301821212,0
19.72,0.00267119707333353,999.997328802927,0
19.73,0.00264448517395314,999.997355514826,0
19.74,0.00261804039214662,999.997381959608,0
19.75,0.00259186005676651,999.997408139943,0
19.76,0.00256594152337623,999.997434058477,0
19.77,0.00254028217398303,999.997459717826,0
19.78,0.00251487941677353,999.997485120583,0
19.79,0.00248973068585198,999.997510269314,0
19.8,0.00246483344098105,999.997535166559,0
19.81,0.00244018516732528,999.997559814833,0
19.82,0.00241578337519706,999.997584216625,0
19.83,0.00239162559980519,999.9976083744,0
19.84,0.00236770940100587,999.997632290599,0
19.85,0.00234403236305628,999.997655967637,0
19.86,0.0023205920943706,999.997679407906,0
19.87,0.00229738622727837,999.997702613773,0
19.88,0.00227441241778542,999.997725587582,0
19.89,0.00225166834533708,999.997748331655,0
19.9,0.00222915171258382,999.997770848288,0
19.91,0.00220686024514915,999.997793139755,0
19.92,0.00218479169139998,999.997815208309,0
19.93,0.00216294382221913,999.997837056178,0
19.94,0.0021413144307802,999.997858685569,0
19.95,0.00211990133232467,999.997880098668,0
19.96,0.00209870236394124,999.997901297636,0
19.97,0.00207771538434735,999.997922284616,0
19.98,0.00205693827367288,999.997943061727,0
19.99,0.00203636893324611,999.997963631067,0
20,0.00201600528538163,999.997983994715,0
20.01,0.00199584527317059,999.998004154727,0
20.02,0.00197588686027286,999.99802411314,0
20.03,0.00195612803071142,999.99804387197,0
20.04,0.00193656678866868,999.998063433212,0
20.05,0.0019172011582849,999.998082798842,0
20.06,0.00189802918345865,999.998101970817,0
20.07,0.00187904892764922,999.998120951073,0
20.08,0.00186025847368097,999.998139741527,0
20.09,0.00184165592354978,999.998158344077,0
20.1,0.00182323939823125,999.998176760602,0
20.11,0.00180500703749095,999.998194992963,0
20.12,0.00178695699969655,999.998213043001,0
20.13,0.00176908746163173,999.998230912539,0
20.14,0.00175139661831212,999.998248603382,0
20.15,0.0017338826828029,999.998266117317,0
20.16,0.00171654388603836,999.998283456114,0
20.17,0.00169937847664321,999.998300621524,0
20.18,0.00168238472075565,999.998317615279,0
20.19,0.00166556090185228,999.998334439098,0
20.2,0.00164890532057469,999.99835109468,0
20.21,0.00163241629455783,999.998367583706,0
20.22,0.00161609215826008,999.998383907842,0
20.23,0.00159993126279502,999.998400068737,0
20.24,0.00158393197576487,999.998416068024,0
20.25,0.00156809268109562,999.998431907319,0
20.26,0.00155241177887381,999.998447588221,0
20.27,0.0015368876851849,999.998463112315,0
20.28,0.00152151883195329,999.998478481168,0
20.29,0.00150630366678395,999.998493696333,0
20.3,0.00149124065280562,999.998508759347,0
20.31,0.00147632826851555,999.998523671732,0
20.32,0.00146156500762584,999.998538434992,0
20.33,0.00144694937891131,999.998553050621,0
20.34,0.00143247990605882,999.998567520094,0
20.35,0.00141815512751822,999.998581844873,0
20.36,0.00140397359635468,999.998596026404,0
20.37,0.00138993388010255,999.99861006612,0
20.38,0.00137603456062068,999.998623965439,0
20.39,0.00136227423394919,999.998637725766,0
20.4,0.00134865151016761,999.99865134849,0
20.41,0.00133516501325454,999.998664834987,0
20.42,0.00132181338094865,999.998678186619,0
20.43,0.00130859526461107,999.998691404735,0
20.44,0.00129550932908918,999.998704490671,0
20.45,0.00128255425258173,999.998717445748,0
20.46,0.00126972872650536,999.998730271274,0
20.47,0.00125703145536242,999.998742968545,0
20.48,0.00124446115661008,999.998755538843,0
20.49,0.00123201656053081,999.99876798344,0
20.5,0.00121969641010415,999.99878030359,0
20.51,0.0012074994608797,999.998792500539,0
20.52,0.00119542448085146,999.998804575519,0
20.53,0.00118347025033334,999.99881652975,0
20.54,0.00117163556183602,999.998828364438,0
20.55,0.00115991921994496,999.99884008078,0
20.56,0.00114832004119964,999.998851679959,0
20.57,0.00113683685397403,999.998863163146,0
20.58,0.00112546849835827,999.998874531502,0
20.59,0.00111421382604148,999.998885786174,0
20.6,0.00110307170019579,999.9988969283,0
20.61,0.00109204099536151,999.998907959005,0
20.62,0.00108112059733343,999.998918879403,0
20.63,0.00107030940304831,999.998929690597,0
20.64,0.00105960632047345,999.99894039368,0
20.65,0.00104901026849637,999.998950989732,0
20.66,0.00103852017681563,999.998961479823,0
20.67,0.00102813498583272,999.998971865014,0
20.68,0.00101785364654501,999.998982146354,0
20.69,0.00100767512043982,999.99899232488,0
20.7,0.000997598379389509,999.999002401621,0
20.71,0.000987622405547639,999.999012377595,0
20.72,0.000977746191246143,999.999022253809,0
20.73,0.000967968738893558,999.999032031261,0
20.74,0.000958289060874257,999.999041710939,0
20.75,0.000948706179448694,999.999051293821,0
20.76,0.000939219126654641,999.999060780873,0
20.77,0.00092982694420942,999.999070173056,0
20.78,0.000920528683413107,999.999079471317,0
20.79,0.000911323405052707,999.999088676595,0
20.8,0.000902210179307283,999.999097789821,0
20.81,0.000893188085654043,999.999106811914,0
20.82,0.000884256212775352,999.999115743787,0
20.83,0.000875413658466689,999.999124586342,0
20.84,0.000866659529545513,999.999133340471,0
20.85,0.000857992941761045,999.999142007058,0
20.86,0.000849413019704953,999.99915058698,0
20.87,0.000840918896722929,999.999159081103,0
20.88,0.000832509714827145,999.999167490285,0
20.89,0.000824184624609598,999.999175815375,0
20.9,0.000815942785156305,999.999184057215,0
20.91,0.000807783363962368,999.999192216636,0
20.92,0.000799705536847884,999.999200294463,0
20.93,0.000791708487874695,999.999208291512,0
20.94,0.000783791409263971,999.999216208591,0
20.95,0.000775953501314621,999.999224046499,0
20.96,0.000768193972322513,999.999231806028,0
20.97,0.000760512038500508,999.999239487962,0
20.98,0.000752906923899288,999.999247093076,0
20.99,0.000745377860328984,999.99925462214,0
21,0.000737924087281576,999.999262075913,0
21.01,0.000730544851854079,999.999269455148,0
21.02,0.000723239408672496,999.999276760591,0
21.03,0.000716007019816524,999.99928399298,0
21.04,0.000708846954745019,999.999291153045,0
21.05,0.000701758490222209,999.99929824151,0
21.06,0.000694740910244637,999.99930525909,0
21.07,0.00068779350596884,999.999312206494,0
21.08,0.00068091557563975,999.999319084424,0
21.09,0.000674106424519813,999.999325893575,0
21.1,0.00066736536481881,999.999332634635,0
21.11,0.000660691715624387,999.999339308284,0
21.12,0.000654084802833278,999.999345915197,0
21.13,0.000647543959083215,999.999352456041,0
21.14,0.000641068523685515,999.999358931476,0
21.15,0.000634657842558348,999.999365342157,0
21.16,0.00062831126816067,999.999371688732,0
21.17,0.000622028159426814,999.999377971841,0
21.18,0.000615807881701736,999.999384192118,0
21.19,0.000609649806676912,999.999390350193,0
21.2,0.000603553312326872,999.999396446688,0
21.21,0.00059751778284637,999.999402482217,0
21.22,0.000591542608588181,999.999408457391,0
21.23,0.000585627186001526,999.999414372814,0
21.24,0.000579770917571102,999.999420229082,0
21.25,0.000573973211756735,999.999426026788,0
21.26,0.00056823348293362,999.999431766517,0
21.27,0.000562551151333176,999.999437448849,0
21.28,0.000556925642984483,999.999443074357,0
21.29,0.0005513563896563,999.99944864361,0
21.3,0.000545842828799675,999.999454157171,0
21.31,0.000540384403491122,999.999459615597,0
21.32,0.000534980562376364,999.999465019438,0
21.33,0.000529630759614643,999.99947036924,0
21.34,0.000524334454823584,999.999475665545,0
21.35,0.000519091113024614,999.999480908887,0
21.36,0.000513900204588924,999.999486099795,0
21.37,0.000508761205183968,999.999491238795,0
21.38,0.000503673595720508,999.999496326404,0
21.39,0.000498636862300174,999.999501363138,0
21.4,0.00049365049616356,999.999506349504,0
21.41,0.000488713993638832,999.999511286006,0
21.42,0.000483826856090858,999.999516173144,0
21.43,0.000478988589870833,999.99952101141,0
21.44,0.000474198706266426,999.999525801294,0
21.45,0.000469456721452406,999.999530543279,0
21.46,0.000464762156441778,999.999535237844,0
21.47,0.000460114537037399,999.999539885463,0
21.48,0.000455513393784078,999.999544486606,0
21.49,0.000450958261921162,999.999549041738,0
21.5,0.000446448681335584,999.999553551319,0
21.51,0.000441984196515393,999.999558015804,0
21.52,0.000437564356503739,999.999562435644,0
21.53,0.000433188714853327,999.999566811285,0
21.54,0.000428856829581319,999.999571143171,0
21.55,0.000424568263124687,999.999575431737,0
21.56,0.000420322582296022,999.999579677418,0
21.57,0.000416119358239773,999.999583880642,0
21.58,0.000411958166388928,999.999588041834,0
21.59,0.000407838586422134,999.999592161414,0
21.6,0.000403760202221236,999.999596239798,0
21.61,0.000399722601829247,999.999600277399,0
21.62,0.000395725377408736,999.999604274623,0
21.63,0.000391768125200634,999.999608231875,0
21.64,0.000387850445483451,999.999612149555,0
21.65,0.000383971942532896,999.999616028058,0
21.66,0.000380132224581911,999.999619867776,0
21.67,0.000376330903781097,999.999623669097,0
21.68,0.000372567596159536,999.999627432404,0
21.69,0.000368841921586007,999.999631158079,0
21.7,0.00036515350373059,999.999634846497,0
21.71,0.000361501970026655,999.99963849803,0
21.72,0.000357886951633225,999.999642113049,0
21.73,0.000354308083397724,999.999645691917,0
21.74,0.000350765003819089,999.999649234997,0
21.75,0.000347257355011259,999.999652742645,0
21.76,0.000343784782667023,999.999656215218,0
21.77,0.000340346936022232,999.999659653064,0
21.78,0.00033694346782037,999.999663056533,0
21.79,0.000333574034277476,999.999666425966,0
21.8,0.000330238295047417,999.999669761705,0
21.81,0.000326935913187516,999.999673064087,0
21.82,0.000323666555124512,999.999676333445,0
21.83,0.000320429890620867,999.99967957011,0
21.84,0.000317225592741412,999.999682774408,0
21.85,0.000314053337820318,999.999685946663,0
21.86,0.00031091280542841,999.999689087195,0
21.87,0.000307803678340794,999.999692196322,0
21.88,0.000304725642504817,999.999695274358,0
21.89,0.000301678387008346,999.999698321614,0
21.9,0.000298661604048361,999.999701338397,0
21.91,0.000295674988899865,999.999704325012,0
21.92,0.000292718239885103,999.999707281761,0
21.93,0.000289791058343092,999.999710208942,0
21.94,0.00028689314859945,999.999713106852,0
21.95,0.000284024217936532,999.999715975783,0
21.96,0.000281183976563864,999.999718816024,0
21.97,0.00027837213758887,999.999721627863,0
21.98,0.000275588416987892,999.999724411584,0
21.99,0.000272832533577502,999.999727167467,0
22,0.000270104208986103,999.999729895792,0
22.01,0.000267403167625805,999.999732596833,0
22.02,0.000264729136664592,999.999735270864,0
22.03,0.000262081845998761,999.999737918155,0
22.04,0.000259461028225642,999.999740538972,0
22.05,0.000256866418616586,999.999743133582,0
22.06,0.000254297755090224,999.999745702245,0
22.07,0.000251754778185995,999.999748245222,0
22.08,0.00024923723103794,999.999750762769,0
22.09,0.000246744859348752,999.999753255141,0
22.1,0.000244277411364095,999.999755722589,0
22.11,0.000241834637847169,999.999758165363,0
22.12,0.000239416292053537,999.999760583708,0
22.13,0.000237022129706203,999.999762977871,0
22.14,0.000234651908970936,999.999765348092,0
22.15,0.000232305390431842,999.99976769461,0
22.16,0.000229982337067181,999.999770017663,0
22.17,0.000227682514225428,999.999772317486,0
22.18,0.000225405689601567,999.999774594311,0
22.19,0.000223151633213629,999.999776848367,0
22.2,0.000220920117379459,999.999779079883,0
22.21,0.000218710916693721,999.999781289084,0
22.22,0.000216523808005129,999.999783476192,0
22.23,0.000214358570393903,999.99978564143,0
22.24,0.00021221498514946,999.999787785015,0
22.25,0.000210092835748317,999.999789907165,0
22.26,0.000207991907832224,999.999792008093,0
22.27,0.000205911989186508,999.999794088011,0
22.28,0.000203852869718641,999.999796147131,0
22.29,0.000201814341437014,999.999798185659,0
22.3,0.000199796198429934,999.999800203802,0
22.31,0.00019779823684482,999.999802201763,0
22.32,0.000195820254867613,999.999804179745,0
22.33,0.000193862052702393,999.999806137948,0
22.34,0.000191923432551194,999.999808076568,0
22.35,0.000190004198594028,999.999809995802,0
22.36,0.000188104156969104,999.999811895843,0
22.37,0.000186223115753245,999.999813776884,0
22.38,0.000184360884942503,999.999815639115,0
22.39,0.000182517276432967,999.999817482724,0
22.4,0.000180692104001763,999.999819307896,0
22.41,0.000178885183288242,999.999821114817,0
22.42,0.000177096331775358,999.999822903668,0
22.43,0.000175325368771236,999.999824674631,0
22.44,0.000173572115390913,999.999826427885,0
22.45,0.000171836394538277,999.999828163606,0
22.46,0.000170118030888172,999.999829881969,0
22.47,0.000168416850868691,999.999831583149,0
22.48,0.000166732682643647,999.999833267318,0
22.49,0.000165065356095208,999.999834934644,0
22.5,0.000163414702806722,999.999836585297,0
22.51,0.000161780556045698,999.999838219444,0
22.52,0.000160162750746971,999.999839837249,0
22.53,0.000158561123496022,999.999841438877,0
22.54,0.000156975512512478,999.999843024488,0
22.55,0.000155405757633767,999.999844594243,0
22.56,0.000153851700298938,999.9998461483,0
22.57,0.000152313183532652,999.999847686817,0
22.58,0.000150790051929319,999.999849209948,0
22.59,0.000149282151637402,999.999850717849,0
22.6,0.00014778933034388,999.99985221067,0
22.61,0.000146311437258858,999.999853688563,0
22.62,0.00014484832310034,999.999855151677,0
22.63,0.000143399840079147,999.99985660016,0
22.64,0.00014196584188399,999.999858034158,0
22.65,0.000140546183666693,999.999859453816,0
22.66,0.000139140722027559,999.999860859278,0
22.67,0.000137749315000885,999.999862250685,0
22.68,0.000136371822040624,999.999863628178,0
