Log file created on : 2015/10/28 15:36:07
Time,ActiveHosts,Events,S-0,I-0,R-0
10.597552877584263,57,2,829,57,84
10.597552877584263,57,1,829,57,84
10.597862348664048,58,1,828,58,84
10.600328969316328,58,1,827,58,84
10.601047833690327,58,1,828,58,84
10.606162869635137,58,1,827,58,84
10.607249868616199,58,1,826,58,84
10.61713074009715,58,1,825,58,84
10.619334492544445,58,1,824,58,84
10.619806684990483,58,1,825,58,84
10.621687711621675,58,1,826,58,84
10.626518901006214,57,2,826,57,85
10.626518901006214,57,1,826,57,85
10.626557401288196,57,1,825,57,85
10.63421756596543,58,1,824,58,85
10.634728587776339,58,1,823,58,85
10.638022118122331,57,2,823,57,86
10.638022118122331,57,1,823,57,86
10.638598868983275,57,1,822,57,86
10.663109713122191,58,1,821,58,86
10.672397402527,59,1,820,59,86
10.673350634201503,60,1,819,60,86
10.675032409989734,60,1,819,60,85
10.680460548283111,61,1,818,61,85
10.68473623744193,62,1,817,62,85
10.689779425756937,61,2,817,61,86
10.689779425756937,61,1,817,61,86
10.695193595951558,61,1,818,61,86
10.698698941665869,61,1,819,61,86
10.711519452377047,62,1,818,62,86
10.711710005960477,62,1,817,62,86
10.719660671627613,63,1,816,63,86
10.726662740345933,63,1,815,63,86
10.728807400017175,63,1,814,63,86
10.72916240598308,63,1,814,63,85
10.733919415221544,62,2,814,62,86
10.733919415221544,62,1,814,62,86
10.734947198614265,63,1,813,63,86
10.740546562873492,63,1,814,63,86
10.740695968167373,63,1,813,63,86
10.744252002746508,63,1,812,63,86
10.747690352911384,62,2,812,62,87
10.747690352911384,62,1,812,62,87
10.749474690914722,62,1,812,62,86
10.749624466594554,62,1,811,62,86
10.7509418133621,62,1,810,62,86
10.751633249845682,61,2,810,61,87
10.751633249845682,61,1,810,61,87
10.753263848828206,61,1,811,61,87
10.763129668226446,61,1,812,61,87
10.76502992669061,61,1,811,61,87
10.766313255202563,61,1,812,61,87
10.76922240758712,61,1,811,61,87
10.770955994473344,61,1,812,61,87
10.771888425020824,61,1,811,61,87
10.77667854539946,61,1,812,61,87
10.782224032552048,62,1,811,62,87
10.783367862766585,62,1,812,62,87
10.784176611660543,63,1,811,63,87
10.786061805346279,63,1,810,63,87
10.791119984256552,62,2,810,62,88
10.791119984256552,62,1,810,62,88
10.801449116115514,62,1,809,62,88
10.80397201292323,62,1,810,62,88
10.806764079686246,63,1,809,63,88
10.807449669424797,63,1,810,63,88
10.80900236032293,63,1,811,63,88
10.811103361501619,63,1,812,63,88
10.81209719636461,62,2,812,62,89
10.81209719636461,62,1,812,62,89
10.81588519047637,62,1,813,62,89
10.818524094244783,62,1,812,62,89
10.821430202024803,61,1,812,61,89
10.824599820764737,61,1,811,61,89
10.82830565883164,61,1,810,61,89
10.829539873915692,62,1,809,62,89
10.840530202027015,62,1,809,62,88
10.845010379462243,62,1,810,62,88
10.847852557839088,62,1,811,62,88
10.8550066172522,62,1,810,62,88
10.862614110889352,62,1,809,62,88
10.863969806309695,62,1,810,62,88
10.864536434701268,63,1,809,63,88
10.869483415471128,64,1,808,64,88
10.873117441102307,65,1,807,65,88
10.874246952081842,65,1,808,65,88
10.883268777932766,66,1,807,66,88
10.884863935790214,66,1,808,66,88
10.892925909354341,65,1,808,65,88
10.89834104020858,65,1,807,65,88
10.905474492556744,65,1,808,65,88
10.907034657716824,65,1,807,65,88
10.909936970494433,65,1,806,65,88
10.911875292814845,66,1,805,66,88
10.913208936657245,66,1,806,66,88
10.916835796386659,66,1,805,66,88
10.918969219801118,67,1,804,67,88
10.920696805434718,68,1,803,68,88
10.922860612459383,68,1,802,68,88
10.924670601293329,69,1,801,69,88
10.92781551719311,69,1,802,69,88
10.930911519597474,69,1,803,69,88
10.93375699800247,68,1,803,68,88
10.937801893376896,69,1,802,69,88
10.941588961226717,69,1,801,69,88
10.94584631090209,70,1,800,70,88
10.945920543272358,71,1,799,71,88
10.946280315323067,71,1,798,71,88
10.947424927296378,71,1,797,71,88
10.94969762691701,71,1,798,71,88
10.952969716118075,72,1,797,72,88
10.95750279013108,73,1,796,73,88
10.961152120313713,74,1,795,74,88
10.963508171545394,74,1,796,74,88
10.967054899832107,74,1,797,74,88
10.969628723930505,73,2,797,73,89
10.969628723930505,73,1,797,73,89
10.97128517134867,73,1,798,73,89
10.972541891595462,73,1,797,73,89
10.976179715436615,73,1,796,73,89
10.976665436448057,73,1,795,73,89
10.980451921204391,73,1,794,73,89
10.980983516923988,73,1,793,73,89
10.983005800358761,73,1,793,73,88
10.987148744344939,72,2,793,72,89
10.987148744344939,72,1,793,72,89
10.98786262447799,72,1,794,72,89
10.997047095717686,73,1,793,73,89
11.010080050130286,74,1,792,74,89
11.010168298437883,74,1,793,74,89
11.011519817494214,74,1,794,74,89
11.012188764949485,74,1,795,74,89
11.022622190182501,74,1,796,74,89
11.029566603475057,74,1,796,74,88
11.031948164389336,73,2,796,73,89
11.031948164389336,73,1,796,73,89
11.035905023437198,73,1,797,73,89
11.036806865475057,74,1,796,74,89
11.04186641464046,74,1,797,74,89
11.043360340105783,74,1,798,74,89
11.043386601024219,74,1,797,74,89
11.046627085588625,74,1,798,74,89
11.050987260474022,74,1,799,74,89
11.056750848852381,74,1,800,74,89
11.058659089320173,75,1,799,75,89
11.059717650895335,75,1,798,75,89
11.061374372521183,75,1,799,75,89
11.062899758340812,76,1,798,76,89
11.065242694864395,76,1,799,76,89
11.066973569802824,76,1,800,76,89
11.074035584184971,76,1,801,76,89
11.078358925871015,76,1,800,76,89
11.08334974939402,76,1,799,76,89
11.085122800231847,76,1,800,76,89
11.094196637065282,76,1,799,76,89
11.102299524272162,77,1,798,77,89
11.102313541203667,78,1,797,78,89
11.107082598999446,78,1,796,78,89
11.107904036105616,78,1,797,78,89
11.108352018938962,78,1,796,78,89
11.108793609451984,78,1,797,78,89
11.115688025353384,78,1,798,78,89
11.11825270058148,78,1,799,78,89
11.118975489608728,78,1,798,78,89
11.127619587576632,78,1,799,78,89
11.127955887310776,78,1,800,78,89
11.144103146761772,78,1,801,78,89
11.14938495115632,79,1,800,79,89
11.150802026335716,79,1,799,79,89
11.15773639973705,79,1,799,79,88
11.167255717962194,80,1,798,80,88
11.168046965405532,80,1,797,80,88
11.168156972921276,80,1,798,80,88
11.16856533767449,80,1,797,80,88
11.173663100363337,79,2,797,79,89
11.173663100363337,79,1,797,79,89
11.176787732727798,80,1,796,80,89
11.18282844124512,80,1,795,80,89
11.184424255198676,81,1,794,81,89
11.188335749207617,81,1,795,81,89
11.189513225521347,81,1,794,81,89
11.190524733343768,81,1,795,81,89
11.192376456981753,81,1,794,81,89
11.193024469907305,82,1,793,82,89
11.193257759114408,82,1,792,82,89
11.194481425605783,83,1,791,83,89
11.19931585959791,83,1,790,83,89
11.199350245358724,83,1,789,83,89
11.200714705754862,84,1,788,84,89
11.201843642672,84,1,789,84,89
11.202263720945297,84,1,790,84,89
11.203747795135381,84,1,791,84,89
11.204240607981337,84,1,792,84,89
11.20509822031019,84,1,791,84,89
11.205838655918674,84,1,790,84,89
11.206930045935819,83,2,790,83,90
11.206930045935819,83,1,790,83,90
11.207643627073029,82,2,790,82,91
11.207643627073029,82,1,790,82,91
11.212179666978258,81,1,790,81,91
11.215015635281324,80,2,790,80,92
11.215015635281324,80,1,790,80,92
11.215257515749332,80,1,789,80,92
11.215525477256444,80,1,790,80,92
11.218924314932083,80,1,790,80,91
11.220783075208915,80,1,789,80,91
11.228813058205837,80,1,788,80,91
11.234028667087529,81,1,787,81,91
11.246124394590588,82,1,786,82,91
11.246895148630575,82,1,787,82,91
11.251299216020609,82,1,786,82,91
11.251802896388986,82,1,787,82,91
11.252796056223971,82,1,788,82,91
11.258907219344394,82,1,787,82,91
11.259559456329631,82,1,788,82,91
11.2615751628474,83,1,787,83,91
11.263819874159115,83,1,788,83,91
11.26434960306944,82,2,788,82,92
11.26434960306944,82,1,788,82,92
11.265633499434328,81,2,788,81,93
11.265633499434328,81,1,788,81,93
11.271029519264086,81,1,787,81,93
11.272862139924266,80,2,787,80,94
11.272862139924266,80,1,787,80,94
11.275795490327933,79,2,787,79,95
11.275795490327933,79,1,787,79,95
11.276482252828497,79,1,786,79,95
11.277493202278984,80,1,785,80,95
11.28013792311213,81,1,784,81,95
11.289444832179983,81,1,785,81,95
11.289766061846208,80,2,785,80,96
11.289766061846208,80,1,785,80,96
11.290004515192521,80,1,786,80,96
11.294059863422577,80,1,785,80,96
11.297529956569221,81,1,784,81,96
11.298190829312116,81,1,783,81,96
11.303935703760578,81,1,784,81,96
11.3091721323428,82,1,783,82,96
11.30977364597495,82,1,782,82,96
11.309986313176964,82,1,781,82,96
11.310395194117602,82,1,782,82,96
11.311343182706198,82,1,783,82,96
11.312751103759444,82,1,784,82,96
11.314148748243152,82,1,785,82,96
11.316753098807467,82,1,784,82,96
11.324955560000172,83,1,783,83,96
11.328318652389088,83,1,784,83,96
11.330641401028396,82,2,784,82,97
11.330641401028396,82,1,784,82,97
11.335509410570928,83,1,783,83,97
11.336559568590921,82,2,783,82,98
11.336559568590921,82,1,783,82,98
11.340102675885218,82,1,784,82,98
11.342269398433146,81,2,784,81,99
11.342269398433146,81,1,784,81,99
11.342554633321885,80,2,784,80,100
11.342554633321885,80,1,784,80,100
11.343324044196688,80,1,785,80,100
11.344493002259995,79,1,785,79,100
11.35025975054672,79,1,784,79,100
11.353369116725839,79,1,785,79,100
11.35413218482114,79,1,786,79,100
11.354901580215202,79,1,785,79,100
11.356946599438958,80,1,784,80,100
11.35970246275121,80,1,783,80,100
11.363207245986969,80,1,782,80,100
11.363230108639309,81,1,781,81,100
11.36360386921534,81,1,782,81,100
11.366322682326047,82,1,781,82,100
11.367742323092443,81,2,781,81,101
11.367742323092443,81,1,781,81,101
11.368864322885285,82,1,780,82,101
11.371722071938363,82,1,779,82,101
11.371927172163629,82,1,778,82,101
11.37476771159007,83,1,777,83,101
11.37550684472376,83,1,777,83,100
11.380155387530335,83,1,778,83,100
11.38320436631823,84,1,777,84,100
11.38391296508587,85,1,776,85,100
11.385747227761602,85,1,775,85,100
11.385892371982607,85,1,776,85,100
11.387993220871419,85,1,777,85,100
11.38936679832701,85,1,776,85,100
11.391860717474664,86,1,775,86,100
11.392298153801141,86,1,776,86,100
11.393352893342698,87,1,775,87,100
11.39405571775791,87,1,775,87,99
11.396038923044145,87,1,774,87,99
11.396556142625258,88,1,773,88,99
11.402693643451682,89,1,772,89,99
11.413513128943519,89,1,771,89,99
11.414662781548536,89,1,770,89,99
11.41551302123848,90,1,769,90,99
11.417068464604814,91,1,768,91,99
11.418163923906025,91,1,767,91,99
11.42260320946677,91,1,768,91,99
11.425428839809424,91,1,767,91,99
11.426155689011859,92,1,766,92,99
11.426433562397323,92,1,766,92,98
11.435673412574342,93,1,765,93,98
11.436783530500893,93,1,766,93,98
11.441208684898095,92,2,766,92,99
11.441208684898095,92,1,766,92,99
11.442955794730189,92,1,767,92,99
11.443275446571562,92,1,768,92,99
11.443500223486225,92,1,767,92,99
11.44499139331678,92,1,768,92,99
11.450446248254638,93,1,767,93,99
11.453033575908293,93,1,768,93,99
11.46098733557683,93,1,769,93,99
11.470112358243314,94,1,768,94,99
11.470405908975753,94,1,769,94,99
11.472843730602985,95,1,768,95,99
11.473195371815633,94,2,768,94,100
11.473195371815633,94,1,768,94,100
11.475879518569327,95,1,767,95,100
11.476023632000963,94,2,767,94,101
11.476023632000963,94,1,767,94,101
11.47912842730429,95,1,766,95,101
11.48613563104053,95,1,767,95,101
11.488802367797764,95,1,766,95,101
11.490629504959315,95,1,765,95,101
11.49114371147889,95,1,764,95,101
11.493183905413494,95,1,765,95,101
11.493304083338325,96,1,764,96,101
11.494842753753431,97,1,763,97,101
11.496063389895228,96,2,763,96,102
11.496063389895228,96,1,763,96,102
11.496415113959296,96,1,764,96,102
11.499997867161856,96,1,763,96,102
11.501950385857468,97,1,762,97,102
11.511322553964094,98,1,761,98,102
11.511892339467984,97,2,761,97,103
11.511892339467984,97,1,761,97,103
11.512623789318933,97,1,760,97,103
11.516279503044348,97,1,761,97,103
11.518420157308356,96,2,761,96,104
11.518420157308356,96,1,761,96,104
11.518592297774932,97,1,760,97,104
11.521130882159172,97,1,761,97,104
11.52242991589526,96,2,761,96,105
11.52242991589526,96,1,761,96,105
11.52765935050459,96,1,762,96,105
11.528380656754889,96,1,761,96,105
11.529227259933464,96,1,762,96,105
11.533720020746504,96,1,761,96,105
11.535288098833732,97,1,760,97,105
11.53945229316891,96,1,760,96,105
11.539830639807098,97,1,759,97,105
11.540699746536989,97,1,758,97,105
11.551112953271428,96,2,758,96,106
11.551112953271428,96,1,758,96,106
11.553706499190739,97,1,757,97,106
11.556690576944046,97,1,758,97,106
11.559172538015506,98,1,757,98,106
11.559188693842515,99,1,756,99,106
11.562863567589647,99,1,755,99,106
11.562867826835065,99,1,754,99,106
11.56401557398546,100,1,753,100,106
11.564787413586673,100,1,752,100,106
11.567630550006767,99,2,752,99,107
11.567630550006767,99,1,752,99,107
11.569056283183402,99,1,751,99,107
11.569657861081957,99,1,752,99,107
11.571733537149294,99,1,753,99,107
11.57704443700054,98,2,753,98,108
11.57704443700054,98,1,753,98,108
11.580885503813045,98,1,754,98,108
11.584526717677734,98,1,755,98,108
11.58844743004434,98,1,756,98,108
11.589979408040982,98,1,755,98,108
11.592983652002534,98,1,756,98,108
11.595070893502857,98,1,757,98,108
11.598252373310848,97,2,757,97,109
11.598252373310848,97,1,757,97,109
11.600787074900673,98,1,756,98,109
11.601909196531109,98,1,757,98,109
11.603622891757382,98,1,758,98,109
11.604970498540013,98,1,759,98,109
11.607748983762233,98,1,760,98,109
11.61073553191606,98,1,759,98,109
11.614802867604602,98,1,760,98,109
11.616915327024802,98,1,761,98,109
11.619988100526244,98,1,760,98,109
11.62754451959436,98,1,759,98,109
11.62948893824196,97,1,759,97,109
11.640621277582568,96,2,759,96,110
11.640621277582568,96,1,759,96,110
11.644065680468858,96,1,760,96,110
11.644450368914793,95,2,760,95,111
11.644450368914793,95,1,760,95,111
11.65040037766459,95,1,760,95,110
11.654125798993595,95,1,759,95,110
11.662175261224094,96,1,758,96,110
11.663650257827737,96,1,759,96,110
11.670448531969642,97,1,758,97,110
11.673571247986235,97,1,757,97,110
11.67809842265223,97,1,756,97,110
11.679578914366623,97,1,757,97,110
11.684774088219358,98,1,756,98,110
11.68658280107614,98,1,757,98,110
11.687184013780461,97,2,757,97,111
11.687184013780461,97,1,757,97,111
11.693721854947748,97,1,758,97,111
11.693752077508709,97,1,759,97,111
11.696001536266099,97,1,760,97,111
11.70076702732874,97,1,759,97,111
11.708045670100699,97,1,758,97,111
11.712618211405566,97,1,759,97,111
11.718150554909885,98,1,758,98,111
11.71828586691933,98,1,757,98,111
11.721756017471886,98,1,758,98,111
11.728448030728549,98,1,759,98,111
11.730760845432819,97,2,759,97,112
11.730760845432819,97,1,759,97,112
11.731241194975398,98,1,758,98,112
11.7325280066422,98,1,757,98,112
11.73435595224222,98,1,758,98,112
11.74469832700232,97,2,758,97,113
11.74469832700232,97,1,758,97,113
11.746320194255478,98,1,757,98,113
11.747940943116829,97,2,757,97,114
11.747940943116829,97,1,757,97,114
11.74816778981552,98,1,756,98,114
11.748976203617488,98,1,755,98,114
11.76128836850208,98,1,754,98,114
11.762163698568493,99,1,753,99,114
11.767956464566552,99,1,754,99,114
11.76827900752467,99,1,753,99,114
11.776584262697904,99,1,752,99,114
11.777298343535188,99,1,753,99,114
11.779162295480312,99,1,752,99,114
11.780420849856299,98,1,752,98,114
11.783647398290451,98,1,753,98,114
11.787241397455508,98,1,754,98,114
11.789597171535146,98,1,753,98,114
11.794902145382988,99,1,752,99,114
11.797174604569635,100,1,751,100,114
11.804039702398128,99,2,751,99,115
11.804039702398128,99,1,751,99,115
11.804315269929901,99,1,750,99,115
11.80489830081742,99,1,751,99,115
11.807347340624444,99,1,752,99,115
11.809278719915136,100,1,751,100,115
11.814231493316491,100,1,752,100,115
11.819862599816064,99,2,752,99,116
11.819862599816064,99,1,752,99,116
11.820139558813699,98,1,752,98,116
11.823520657785423,99,1,751,99,116
11.82374601299483,98,2,751,98,117
11.82374601299483,98,1,751,98,117
11.826869746655603,98,1,750,98,117
11.828764173412619,97,2,750,97,118
11.828764173412619,97,1,750,97,118
11.832958582348436,96,2,750,96,119
11.832958582348436,96,1,750,96,119
11.83610668639087,95,2,750,95,120
11.83610668639087,95,1,750,95,120
11.84518203202239,96,1,749,96,120
11.854760790822807,96,1,748,96,120
11.857095854212826,96,1,747,96,120
11.862064760757447,96,1,746,96,120
11.862695099942327,97,1,745,97,120
11.8698886530778,97,1,744,97,120
11.875394538953994,97,1,745,97,120
11.881975790762024,97,1,746,97,120
11.886827681315761,97,1,747,97,120
11.890971217217611,97,1,748,97,120
11.898366661522333,97,1,747,97,120
11.907323831148252,97,1,748,97,120
11.909007969637093,96,2,748,96,121
11.909007969637093,96,1,748,96,121
11.90939120703511,96,1,747,96,121
11.911008242509935,96,1,748,96,121
11.914505778392467,97,1,747,97,121
11.91696246011344,98,1,746,98,121
11.91902476953187,98,1,747,98,121
11.919078080666656,99,1,746,99,121
11.921294164927737,99,1,745,99,121
11.923574335951683,99,1,744,99,121
11.924529126549482,99,1,745,99,121
11.9313811211368,98,2,745,98,122
11.9313811211368,98,1,745,98,122
11.932271474211685,98,1,746,98,122
11.93431495996272,99,1,745,99,122
11.937352147966834,99,1,745,99,121
11.938297118739065,99,1,744,99,121
11.938377262304734,99,1,744,99,120
11.939359047736122,99,1,745,99,120
11.93978643023699,99,1,746,99,120
11.940617008705411,99,1,745,99,120
11.944808811470757,100,1,744,100,120
11.948151068339309,100,1,745,100,120
11.952000156057489,100,1,746,100,120
11.953852794075187,99,2,746,99,121
11.953852794075187,99,1,746,99,121
11.95575584707476,98,2,746,98,122
11.95575584707476,98,1,746,98,122
11.957703031645572,99,1,745,99,122
11.966344467105124,99,1,744,99,122
11.972692173977702,98,1,744,98,122
11.977790343481136,98,1,745,98,122
11.983728736882696,97,2,745,97,123
11.983728736882696,97,1,745,97,123
11.9866016300402,96,2,745,96,124
11.9866016300402,96,1,745,96,124
11.98740491604088,96,1,744,96,124
11.988786570058164,96,1,743,96,124
11.989782806442113,96,1,744,96,124
11.996043361254662,96,1,745,96,124
12.00433192948309,96,1,745,96,123
12.005466546988023,96,1,744,96,123
12.005522120533678,96,1,743,96,123
12.006027481423972,96,1,744,96,123
12.006681721063842,96,1,743,96,123
12.011098031377331,95,2,743,95,124
12.011098031377331,95,1,743,95,124
12.015640455557161,94,2,743,94,125
12.015640455557161,94,1,743,94,125
12.017974048335656,95,1,742,95,125
12.02874457758181,95,1,741,95,125
12.03003165388189,95,1,740,95,125
12.032250075871051,95,1,741,95,125
12.033226367953691,94,2,741,94,126
12.033226367953691,94,1,741,94,126
12.033312317248663,94,1,740,94,126
12.036525388524044,94,1,741,94,126
12.039731363062813,94,1,740,94,126
12.039850999226074,94,1,739,94,126
12.044533664957292,93,2,739,93,127
12.044533664957292,93,1,739,93,127
12.050034459006799,93,1,740,93,127
12.052475827322514,93,1,741,93,127
12.058083554630997,94,1,740,94,127
12.061880102245054,95,1,739,95,127
12.062917096506608,94,2,739,94,128
12.062917096506608,94,1,739,94,128
12.063770044667557,94,1,738,94,128
12.068564076335443,95,1,737,95,128
12.069022615473061,95,1,738,95,128
12.073157781221619,94,2,738,94,129
12.073157781221619,94,1,738,94,129
12.07771870039017,95,1,737,95,129
12.07851523152394,95,1,738,95,129
12.079102659966281,96,1,737,96,129
12.083842556884651,96,1,738,96,129
12.091259901036304,97,1,737,97,129
12.09881897370096,97,1,738,97,129
12.100691528795469,97,1,739,97,129
12.103386148778343,96,2,739,96,130
12.103386148778343,96,1,739,96,130
12.112392483307985,97,1,738,97,130
12.11756074824102,97,1,737,97,130
12.12028256671939,96,2,737,96,131
12.12028256671939,96,1,737,96,131
12.128839699561663,96,1,737,96,130
12.130301623781447,96,1,736,96,130
12.143183614129706,96,1,735,96,130
12.147205706326305,97,1,734,97,130
12.15139114681942,97,1,735,97,130
12.153649622123634,97,1,736,97,130
12.154438680626146,98,1,735,98,130
12.156630078486922,97,2,735,97,131
12.156630078486922,97,1,735,97,131
12.157080467362041,97,1,736,97,131
12.161382126869508,97,1,735,97,131
