Log file created on : 2014/02/26 17:43:26
Time,ActiveHosts,Events,S-0,I-0,R-0,S-1,I-1,R-1,S-2,I-2,R-2,S-3,I-3,R-3,S-4,I-4,R-4,S-5,I-5,R-5
16.517456774162277,55,1,4,6,99,31,3,64,41,16,50,46,18,33,35,9,54,44,3,44
16.542702663778982,55,1,4,6,99,31,3,64,41,16,50,46,18,33,35,9,54,44,3,44
16.55710443089368,56,2,4,6,99,31,3,64,41,16,50,45,19,33,35,9,54,44,3,44
16.55710543089368,56,1,4,6,99,31,3,64,41,16,50,45,19,33,35,9,54,44,3,44
16.610774393134832,56,1,4,6,99,31,3,64,41,16,50,45,19,33,35,9,54,44,3,44
16.61541799502105,55,1,4,6,99,31,3,64,41,16,50,45,19,33,35,8,55,44,3,44
16.62783754766183,55,1,4,6,99,31,3,64,41,16,50,45,19,33,35,8,55,44,3,44
16.63716863772585,55,1,4,6,99,31,3,64,41,16,50,45,19,33,35,8,55,44,3,44
16.651811514115558,56,1,4,6,99,31,3,64,41,16,50,44,20,33,35,8,55,44,3,44
16.666989528865948,57,1,4,6,99,31,3,64,41,16,50,43,21,33,35,8,55,44,3,44
16.673895390500867,57,1,4,6,99,31,3,64,41,16,50,43,21,33,35,8,55,44,3,44
16.699960042684875,57,1,4,6,99,31,3,64,41,16,50,43,21,33,35,8,55,44,3,44
16.70145356084598,57,1,4,6,99,31,3,64,41,16,50,43,21,33,35,8,55,44,3,44
16.72863355607118,56,1,4,6,99,31,3,64,41,16,50,43,21,33,35,7,56,44,3,44
16.752774742612225,56,1,4,6,99,31,3,64,41,16,50,43,21,33,35,7,56,44,3,44
16.773663166874552,56,1,4,6,99,31,3,64,41,16,50,43,21,33,35,7,56,44,3,44
16.860066194045608,55,1,4,6,99,31,3,64,41,16,50,43,20,34,35,7,56,44,3,44
16.928096053744152,54,1,4,6,99,31,3,64,41,16,50,43,19,35,35,7,56,44,3,44
16.941382352368404,53,1,4,5,100,31,3,64,41,16,50,43,19,35,35,7,56,44,3,44
16.9438185683159,53,1,4,5,100,31,3,64,41,16,50,43,19,35,35,7,56,44,3,44
16.952232791407795,53,1,4,6,100,31,3,64,41,15,50,43,19,35,35,7,56,44,3,44
16.966670762890256,53,1,4,6,100,31,3,64,41,15,50,43,19,35,35,7,56,44,3,44
16.971448128545838,54,1,4,6,100,31,3,64,41,15,50,42,20,35,35,7,56,44,3,44
16.984928680753608,54,1,4,6,100,31,3,64,41,15,50,42,20,35,35,7,56,44,3,44
16.995560634619004,53,1,4,6,100,31,3,64,41,15,50,42,20,35,35,6,57,44,3,44
17.01010410804866,54,2,4,6,100,30,4,64,41,15,50,42,20,35,35,6,57,44,3,44
17.010105108048663,54,1,4,6,100,30,4,64,41,15,50,42,20,35,35,6,57,44,3,44
17.02405430393759,54,1,4,6,100,30,4,64,41,15,50,42,20,35,35,6,57,44,3,44
17.02572132455292,55,2,4,6,100,29,5,64,41,15,50,42,20,35,35,6,57,44,3,44
17.02572232455292,55,1,4,6,100,29,5,64,41,15,50,42,20,35,35,6,57,44,3,44
17.027311690185993,56,1,4,6,100,29,5,64,41,15,50,41,21,35,35,6,57,44,3,44
17.02837855899142,56,1,4,6,100,29,5,64,41,15,50,41,21,35,35,6,57,44,3,44
17.035021322854572,55,1,4,6,100,29,5,64,41,14,51,41,21,35,35,6,57,44,3,44
17.03539735136017,56,2,4,6,100,29,5,64,41,14,51,40,22,35,35,6,57,44,3,44
17.035398351360172,56,1,4,6,100,29,5,64,41,14,51,40,22,35,35,6,57,44,3,44
17.044058048025835,56,1,4,6,100,29,5,64,41,14,51,40,22,35,35,6,57,44,3,44
17.04490512148824,57,1,4,6,100,29,5,64,41,14,51,39,23,35,35,6,57,44,3,44
17.07574160995739,57,1,4,6,100,29,5,64,41,14,51,39,23,35,35,6,57,44,3,44
17.093086245216156,58,1,4,6,100,29,5,64,41,14,51,38,24,35,35,6,57,44,3,44
17.099348643636432,58,1,4,6,100,29,5,64,41,14,51,38,24,35,35,6,57,44,3,44
17.101382718523887,58,1,4,6,100,29,5,64,41,14,51,38,24,35,35,6,57,44,3,44
17.11770618974187,57,1,4,6,100,29,5,64,41,13,52,38,24,35,35,6,57,44,3,44
17.130070600130065,57,1,4,6,100,29,5,64,41,13,52,38,24,35,35,6,57,44,3,44
17.13181080444551,58,1,4,6,100,29,5,64,41,13,52,37,25,35,35,6,57,44,3,44
17.14181614456019,59,1,4,6,100,29,5,64,40,14,52,37,25,35,35,6,57,44,3,44
17.152233044232762,58,1,4,6,100,29,5,64,40,14,52,37,24,36,35,6,57,44,3,44
17.16058565089237,59,2,4,6,100,29,5,64,40,14,52,36,25,36,35,6,57,44,3,44
17.16058665089237,59,1,4,6,100,29,5,64,40,14,52,36,25,36,35,6,57,44,3,44
17.169182672088745,59,1,4,6,100,29,5,64,40,14,52,36,25,36,35,6,57,44,3,44
17.1701877790005,58,1,4,6,100,29,5,64,40,14,52,36,25,36,35,5,58,44,3,44
17.1929991567334,57,1,4,6,100,29,5,64,40,13,53,36,25,36,35,5,58,44,3,44
17.195179580502042,58,1,4,6,100,29,5,64,40,13,53,35,26,36,35,5,58,44,3,44
17.203506611087537,57,1,4,5,101,29,5,64,40,13,53,35,26,36,35,5,58,44,3,44
17.213678285186916,57,1,4,5,101,29,5,64,40,13,53,35,26,36,35,5,58,44,3,44
17.23072321288446,56,1,4,5,101,29,5,64,40,12,54,35,26,36,35,5,58,44,3,44
17.235347480489857,56,1,4,5,101,29,5,64,40,12,54,35,26,36,35,5,58,44,3,44
17.239327875262028,55,1,4,5,101,29,5,64,40,12,54,35,25,37,35,5,58,44,3,44
17.246016499040156,55,1,4,5,101,29,5,64,40,12,54,35,25,37,35,5,58,44,3,44
17.25535638412438,55,1,4,6,101,29,5,64,40,12,54,35,24,37,35,5,58,44,3,44
17.262180704202866,56,1,4,6,101,29,5,64,40,12,54,34,25,37,35,5,58,44,3,44
17.26717308354318,56,1,4,6,101,29,5,64,40,12,54,34,25,37,35,5,58,44,3,44
17.277180697098412,56,1,4,6,101,29,5,64,40,12,54,34,25,37,35,5,58,44,3,44
17.28018564484851,56,1,4,6,101,29,5,64,40,12,54,34,25,37,35,5,58,44,3,44
17.30338421698592,56,1,4,6,101,29,5,64,40,12,54,34,25,37,35,5,58,44,3,44
17.316967591748096,57,2,4,6,101,29,5,64,39,13,54,34,25,37,35,5,58,44,3,44
17.316968591748097,57,1,4,6,101,29,5,64,39,13,54,34,25,37,35,5,58,44,3,44
17.335456159748308,56,1,4,6,101,29,5,64,39,13,54,34,25,37,35,5,58,44,2,45
17.34050887518715,57,1,4,6,101,29,5,64,38,14,54,34,25,37,35,5,58,44,2,45
17.341957992023342,57,1,4,6,101,29,5,64,38,14,54,34,25,37,35,5,58,44,2,45
17.345341698007417,58,2,4,6,101,29,5,64,38,14,54,33,26,37,35,5,58,44,2,45
17.345342698007418,58,1,4,6,101,29,5,64,38,14,54,33,26,37,35,5,58,44,2,45
17.362990655772332,57,1,4,6,101,29,5,64,38,14,54,33,25,38,35,5,58,44,2,45
17.365846428982575,57,1,4,6,101,29,5,64,38,14,54,33,25,38,35,5,58,44,2,45
17.390323289704156,57,1,4,6,101,29,5,64,38,14,54,33,25,38,35,5,58,44,2,45
17.400788530700524,57,1,4,6,101,29,5,64,38,14,54,33,25,38,35,5,58,44,2,45
17.40225427668694,58,1,4,6,101,29,5,64,38,14,54,32,26,38,35,5,58,44,2,45
17.41427021972489,57,1,4,5,102,29,5,64,38,14,54,32,26,38,35,5,58,44,2,45
17.425415342028025,56,1,4,5,102,29,5,64,38,13,55,32,26,38,35,5,58,44,2,45
17.43461054902499,55,1,4,5,102,29,4,65,38,13,55,32,26,38,35,5,58,44,2,45
17.437700636902722,54,1,4,5,102,29,3,66,38,13,55,32,26,38,35,5,58,44,2,45
17.43932217842091,54,1,4,5,102,29,3,66,38,13,55,32,26,38,35,5,58,44,2,45
17.45563545073828,55,1,4,5,102,29,3,66,38,13,55,31,27,38,35,5,58,44,2,45
17.456336141483437,55,1,4,5,102,29,3,66,38,13,55,31,27,38,35,5,58,44,2,45
17.46853106348243,55,1,4,5,102,29,3,66,38,13,55,31,27,38,35,5,58,44,2,45
17.47387473718057,56,2,4,5,102,29,3,66,38,13,55,30,28,38,35,5,58,44,2,45
17.47387573718057,56,1,4,5,102,29,3,66,38,13,55,30,28,38,35,5,58,44,2,45
17.490020531401182,56,1,4,5,102,29,3,66,38,13,55,30,28,38,35,5,58,44,2,45
17.503662251077706,57,2,4,5,102,29,3,66,38,13,55,29,29,38,35,5,58,44,2,45
17.503663251077707,57,1,4,5,102,29,3,66,38,13,55,29,29,38,35,5,58,44,2,45
17.51244563404772,57,1,4,5,102,29,3,66,38,13,55,29,29,38,35,5,58,44,2,45
17.528231180403907,57,1,4,5,102,29,3,66,38,13,55,29,29,38,35,5,58,44,2,45
17.534208977049904,57,1,4,5,102,29,3,66,38,13,55,29,29,38,35,5,58,44,2,45
17.537922560846084,57,1,4,5,102,29,3,66,38,13,55,29,29,38,35,5,58,44,2,45
17.546527389816365,57,1,4,6,102,29,3,66,38,12,55,29,29,38,35,5,58,44,2,45
17.552442920035293,56,1,4,6,102,29,3,66,38,12,55,29,28,39,35,5,58,44,2,45
17.596181324484487,55,1,4,6,102,29,3,66,38,12,55,29,27,40,35,5,58,44,2,45
17.604393877151313,54,1,4,5,103,29,3,66,38,12,55,29,27,40,35,5,58,44,2,45
17.649980140118682,55,1,4,5,103,29,3,66,38,12,55,28,28,40,35,5,58,44,2,45
17.674114865211642,56,2,4,5,103,28,4,66,38,12,55,28,28,40,35,5,58,44,2,45
17.674115865211643,56,1,4,5,103,28,4,66,38,12,55,28,28,40,35,5,58,44,2,45
17.677050381733757,55,1,4,5,103,28,4,66,38,11,56,28,28,40,35,5,58,44,2,45
17.69160950564849,56,2,4,5,103,28,4,66,37,12,56,28,28,40,35,5,58,44,2,45
17.69161050564849,56,1,4,5,103,28,4,66,37,12,56,28,28,40,35,5,58,44,2,45
17.713814897419148,57,1,4,5,103,28,4,66,37,12,56,28,28,40,34,6,58,44,2,45
17.716711957064827,58,1,4,5,103,28,4,66,37,12,56,27,29,40,34,6,58,44,2,45
17.727934478729175,59,2,4,5,103,28,4,66,36,13,56,27,29,40,34,6,58,44,2,45
17.727935478729176,59,1,4,5,103,28,4,66,36,13,56,27,29,40,34,6,58,44,2,45
17.729807088631887,59,1,4,5,103,28,4,66,36,13,56,27,29,40,34,6,58,44,2,45
17.742850881239548,58,1,4,5,103,28,4,66,36,13,56,27,28,41,34,6,58,44,2,45
17.7545471791327,57,1,4,4,104,28,4,66,36,13,56,27,28,41,34,6,58,44,2,45
17.755187625098138,56,1,4,4,104,28,4,66,36,12,57,27,28,41,34,6,58,44,2,45
17.760605056790546,56,1,4,4,104,28,4,66,36,12,57,27,28,41,34,6,58,44,2,45
17.779995947501767,57,2,4,4,104,28,4,66,35,13,57,27,28,41,34,6,58,44,2,45
17.77999694750177,57,1,4,4,104,28,4,66,35,13,57,27,28,41,34,6,58,44,2,45
17.791530971997503,58,2,3,5,104,28,4,66,35,13,57,27,28,41,34,6,58,44,2,45
17.791531971997504,58,1,3,5,104,28,4,66,35,13,57,27,28,41,34,6,58,44,2,45
17.79249018923308,59,2,3,5,104,27,5,66,35,13,57,27,28,41,34,6,58,44,2,45
17.792491189233083,59,1,3,5,104,27,5,66,35,13,57,27,28,41,34,6,58,44,2,45
17.81169249677281,58,1,3,5,104,27,5,66,35,13,57,27,27,42,34,6,58,44,2,45
17.833967268478965,58,1,3,5,104,27,5,66,35,13,57,27,27,42,34,6,58,44,2,45
17.837620373893234,57,1,3,5,104,27,5,66,35,13,57,27,26,43,34,6,58,44,2,45
17.85211439039946,57,1,3,5,104,27,5,66,35,13,57,27,26,43,34,6,58,44,2,45
17.880878553288923,56,1,3,5,104,27,5,66,35,12,58,27,26,43,34,6,58,44,2,45
17.89639816247949,56,1,3,5,104,27,5,66,35,12,58,27,26,43,34,6,58,44,2,45
17.902202968778862,55,1,3,5,104,27,5,66,35,12,58,27,25,44,34,6,58,44,2,45
17.906373239533195,55,1,3,5,104,27,5,66,35,12,58,27,25,44,34,6,58,44,2,45
17.921915657586446,55,1,3,6,104,27,5,66,35,12,58,27,24,44,34,6,58,44,2,45
17.92859133806685,54,1,3,6,104,27,5,66,35,12,58,27,23,45,34,6,58,44,2,45
17.935477907051684,54,1,3,7,104,27,5,66,35,12,58,27,23,45,34,5,58,44,2,45
17.936284950206346,55,1,3,7,104,27,5,66,34,13,58,27,23,45,34,5,58,44,2,45
17.942803450429246,55,1,3,8,104,27,5,66,34,12,58,27,23,45,34,5,58,44,2,45
17.948334085874226,54,1,3,7,105,27,5,66,34,12,58,27,23,45,34,5,58,44,2,45
17.955759544831537,54,1,3,7,105,27,5,66,34,12,58,27,23,45,34,5,58,44,2,45
17.98961578408382,54,1,3,7,105,27,5,66,34,12,58,27,23,45,34,5,58,44,2,45
17.9999845313877,54,1,3,7,105,27,5,66,34,12,58,27,23,45,34,5,58,44,2,45
18.000572630796086,54,1,3,7,105,27,5,66,34,12,58,27,23,45,34,5,58,44,2,45
18.03436664341643,54,1,3,8,105,27,5,66,34,12,58,27,23,45,34,4,58,44,2,45
18.054546746662417,54,1,3,8,105,27,5,66,34,12,58,27,23,45,34,4,58,44,2,45
18.05471786517973,53,1,3,8,105,27,5,66,34,12,58,27,22,46,34,4,58,44,2,45
18.060031457220504,52,1,3,7,106,27,5,66,34,12,58,27,22,46,34,4,58,44,2,45
18.06805185039266,52,1,3,7,106,27,5,66,34,12,58,27,22,46,34,4,58,44,2,45
18.06934828592216,52,1,3,7,106,27,5,66,34,12,58,27,22,46,34,4,58,44,2,45
18.070746462769478,51,1,3,6,107,27,5,66,34,12,58,27,22,46,34,4,58,44,2,45
18.08731707969963,51,1,3,6,107,27,5,66,34,12,58,27,22,46,34,4,58,44,2,45
18.09291362937619,51,1,3,6,107,27,5,66,34,12,58,27,22,46,34,4,58,44,2,45
18.095438613423607,51,1,3,6,107,27,5,66,34,12,58,27,22,46,34,4,58,44,2,45
18.10071844781094,50,1,3,6,107,27,5,66,34,11,59,27,22,46,34,4,58,44,2,45
18.107859279410583,50,1,3,6,107,27,5,66,34,11,59,27,22,46,34,4,58,44,2,45
18.11348319232975,50,1,3,6,107,27,5,66,34,11,59,27,22,46,34,4,58,44,2,45
18.117753568191738,49,1,3,6,107,27,5,66,34,10,60,27,22,46,34,4,58,44,2,45
18.127188991137754,49,1,3,6,107,27,5,66,34,10,60,27,22,46,34,4,58,44,2,45
18.15519319571091,49,1,3,6,107,27,5,66,34,10,60,27,22,46,34,4,58,44,2,45
18.159124368624678,49,1,3,6,107,27,5,66,34,10,60,27,22,46,34,4,58,44,2,45
18.16131902723463,48,1,3,6,107,27,4,67,34,10,60,27,22,46,34,4,58,44,2,45
18.163272981415552,48,1,3,6,107,27,4,67,34,10,60,27,22,46,34,4,58,44,2,45
18.167913098223966,48,1,3,6,107,27,4,67,34,10,60,27,22,46,34,4,58,44,2,45
18.19782563176667,49,2,3,6,107,27,4,67,34,10,60,26,23,46,34,4,58,44,2,45
18.19782663176667,49,1,3,6,107,27,4,67,34,10,60,26,23,46,34,4,58,44,2,45
18.210418606522587,49,1,3,6,107,27,4,67,34,10,60,26,23,46,34,4,58,44,2,45
18.215436464192024,49,1,3,6,107,27,4,67,34,10,60,26,23,46,34,4,58,44,2,45
18.21615230237276,48,1,3,6,107,27,4,67,34,9,61,26,23,46,34,4,58,44,2,45
18.220226546682657,49,2,3,6,107,27,4,67,34,9,61,25,24,46,34,4,58,44,2,45
18.220227546682658,49,1,3,6,107,27,4,67,34,9,61,25,24,46,34,4,58,44,2,45
18.22105656770489,50,1,3,6,107,27,4,67,34,9,61,25,24,46,33,5,58,44,2,45
18.22668543665071,49,1,3,6,107,27,4,67,34,9,61,25,23,47,33,5,58,44,2,45
18.227238572037347,49,1,3,6,107,27,4,67,34,9,61,25,23,47,33,5,58,44,2,45
18.242424721825017,48,1,3,6,107,27,4,67,34,8,62,25,23,47,33,5,58,44,2,45
18.24460238562765,49,2,3,6,107,27,4,67,33,9,62,25,23,47,33,5,58,44,2,45
18.244603385627652,49,1,3,6,107,27,4,67,33,9,62,25,23,47,33,5,58,44,2,45
18.246977916921637,50,1,3,6,107,27,4,67,33,9,62,24,24,47,33,5,58,44,2,45
18.262557555382283,49,1,3,6,107,27,4,67,33,9,62,24,23,48,33,5,58,44,2,45
18.26597913510206,49,1,3,6,107,27,4,67,33,9,62,24,23,48,33,5,58,44,2,45
18.29765783874096,49,1,3,6,107,27,4,67,33,9,62,24,23,48,33,5,58,44,2,45
18.3064877865921,49,1,3,6,107,27,4,67,33,9,62,24,23,48,33,5,58,44,2,45
18.308203188060826,48,1,3,6,107,27,4,67,33,8,63,24,23,48,33,5,58,44,2,45
18.314602566355994,49,2,3,6,107,27,4,67,33,8,63,23,24,48,33,5,58,44,2,45
18.314603566355995,49,1,3,6,107,27,4,67,33,8,63,23,24,48,33,5,58,44,2,45
18.31644991679829,49,1,3,7,107,27,4,67,33,8,63,23,23,48,33,5,58,44,2,45
18.328848999643935,49,1,3,7,107,27,4,67,33,8,63,23,23,48,33,5,58,44,2,45
18.34440861125469,49,1,3,7,107,27,4,67,33,8,63,23,23,48,33,5,58,44,2,45
18.35940683575077,49,1,3,7,107,27,4,67,33,8,63,23,23,48,33,5,58,44,2,45
18.38245964150711,49,1,3,7,107,27,4,67,33,8,63,23,23,48,33,5,58,44,2,45
18.382904087639293,49,1,3,7,107,27,4,67,33,8,63,23,23,48,33,5,58,44,2,45
18.38655094686408,48,1,3,7,107,27,4,67,33,8,63,23,22,49,33,5,58,44,2,45
18.395119545383864,48,1,3,7,107,27,4,67,33,8,63,23,22,49,33,5,58,44,2,45
18.402100694475394,48,1,3,7,107,27,4,67,33,8,63,23,22,49,33,5,58,44,2,45
18.40505285688935,49,1,3,7,107,27,4,67,33,8,63,22,23,49,33,5,58,44,2,45
18.409822194131458,48,1,3,7,107,27,4,67,33,8,63,22,22,50,33,5,58,44,2,45
18.412910942134932,48,1,3,7,107,27,4,67,33,8,63,22,22,50,33,5,58,44,2,45
18.415226006693914,47,1,3,7,107,27,4,67,33,8,63,22,21,51,33,5,58,44,2,45
18.43112393400409,46,1,3,7,107,27,4,67,33,7,64,22,21,51,33,5,58,44,2,45
18.433578539392343,45,1,3,7,107,27,4,67,33,7,64,22,20,52,33,5,58,44,2,45
18.435064126360132,45,1,3,8,107,27,4,67,33,7,64,22,19,52,33,5,58,44,2,45
18.449071730439638,44,1,3,8,107,27,4,67,33,7,64,22,18,53,33,5,58,44,2,45
18.471829237029027,43,1,3,8,107,27,4,67,33,6,65,22,18,53,33,5,58,44,2,45
18.50422299846129,43,1,3,8,107,27,4,67,33,6,65,22,18,53,33,5,58,44,2,45
18.517087570693562,43,1,3,8,107,27,4,67,33,6,65,22,18,53,33,5,58,44,2,45
18.52901717139012,43,1,3,8,107,27,4,67,33,6,65,22,18,53,33,5,58,44,2,45
18.53556009388509,43,1,3,8,107,27,4,67,33,6,65,22,18,53,33,5,58,44,2,45
18.56797253888538,42,1,3,8,107,27,4,67,33,6,65,22,17,54,33,5,58,44,2,45
18.59663146380016,41,1,3,8,107,27,4,67,33,6,65,22,16,55,33,5,58,44,2,45
18.627124421193432,40,1,3,8,107,27,4,67,33,6,65,22,16,55,33,4,59,44,2,45
18.632275638284774,40,1,3,8,107,27,4,67,33,6,65,22,16,55,33,4,59,44,2,45
18.662723939988144,39,1,3,7,108,27,4,67,33,6,65,22,16,55,33,4,59,44,2,45
18.713441949188425,39,1,3,7,108,27,4,67,33,6,65,22,16,55,33,4,59,44,2,45
18.721560202032506,39,1,3,7,108,27,4,67,33,6,65,22,16,55,33,4,59,44,2,45
18.736188576844906,39,1,3,6,108,27,5,67,33,6,65,22,16,55,33,4,59,44,2,45
18.756697388207265,38,1,3,6,108,27,5,67,33,6,65,22,15,56,33,4,59,44,2,45
18.76149630873971,39,2,3,6,108,27,5,67,32,7,65,22,15,56,33,4,59,44,2,45
18.76149730873971,39,1,3,6,108,27,5,67,32,7,65,22,15,56,33,4,59,44,2,45
18.79389069771629,40,2,3,6,108,27,5,67,32,7,65,22,15,56,32,5,59,44,2,45
18.79389169771629,40,1,3,6,108,27,5,67,32,7,65,22,15,56,32,5,59,44,2,45
18.797421155984853,40,1,3,7,108,27,5,67,32,7,65,22,14,56,32,5,59,44,2,45
18.86752032082349,39,1,3,7,108,27,5,67,32,7,65,22,14,56,32,4,60,44,2,45
18.906660084912716,39,1,3,7,108,27,5,67,32,7,65,22,14,56,32,4,60,44,2,45
18.917151929274837,40,1,2,8,108,27,5,67,32,7,65,22,14,56,32,4,60,44,2,45
18.922678288876213,39,1,2,8,108,27,5,67,32,7,65,22,13,57,32,4,60,44,2,45
18.942916588132192,38,1,2,8,108,27,5,67,32,7,65,22,13,57,32,3,61,44,2,45
18.954421958166993,38,1,2,8,108,27,5,67,32,7,65,22,13,57,32,3,61,44,2,45
18.99005827062395,37,1,2,8,108,27,5,67,32,6,66,22,13,57,32,3,61,44,2,45
19.012552437411134,37,1,2,8,108,27,5,67,32,6,66,22,13,57,32,3,61,44,2,45
19.038781372550293,37,1,2,8,108,27,5,67,32,6,66,22,13,57,32,3,61,44,2,45
19.063353523098332,37,1,2,8,108,27,5,67,32,6,66,22,13,57,32,3,61,44,2,45
19.06373129957354,37,1,2,8,108,27,5,67,32,6,66,22,13,57,32,3,61,44,2,45
19.078742061619366,37,1,2,8,108,27,5,67,32,6,66,22,13,57,32,3,61,44,2,45
19.079192368357088,37,1,2,9,108,27,5,67,32,6,66,22,13,57,32,2,61,44,2,45
19.081914580408974,36,1,2,9,108,27,5,67,32,6,66,22,12,58,32,2,61,44,2,45
19.082287328741796,36,1,2,9,108,27,5,67,32,6,66,22,12,58,32,2,61,44,2,45
19.09024033196508,37,2,2,9,108,26,6,67,32,6,66,22,12,58,32,2,61,44,2,45
19.090241331965082,37,1,2,9,108,26,6,67,32,6,66,22,12,58,32,2,61,44,2,45
19.121853273134136,37,1,2,9,108,26,6,67,32,6,66,22,12,58,32,2,61,44,2,45
19.127059202766507,37,1,2,9,108,26,6,67,32,6,66,22,12,58,32,2,61,44,2,45
19.15053616194212,36,1,2,9,108,26,6,67,32,5,67,22,12,58,32,2,61,44,2,45
19.16104058181599,36,1,2,9,108,26,6,67,32,5,67,22,12,58,32,2,61,44,2,45
19.175756802967822,36,1,2,9,108,26,6,67,32,5,67,22,12,58,32,2,61,44,2,45
19.181802354541993,36,1,2,9,108,26,6,67,32,5,67,22,12,58,32,2,61,44,2,45
19.183767485711083,35,1,2,8,109,26,6,67,32,5,67,22,12,58,32,2,61,44,2,45
19.18698222718256,34,1,2,7,110,26,6,67,32,5,67,22,12,58,32,2,61,44,2,45
19.19508054852537,33,1,2,7,110,26,6,67,32,5,67,22,11,59,32,2,61,44,2,45
19.236283835608003,33,1,2,7,110,26,6,67,32,5,67,22,11,59,32,2,61,44,2,45
19.247070415145938,33,1,2,7,110,26,6,67,32,5,67,22,11,59,32,2,61,44,2,45
19.250248427588858,32,1,2,7,110,26,6,67,32,4,68,22,11,59,32,2,61,44,2,45
19.28349050141873,32,1,2,7,110,26,6,67,32,4,68,22,11,59,32,2,61,44,2,45
19.28752089321472,31,1,2,7,110,26,6,67,32,4,68,22,10,60,32,2,61,44,2,45
19.305763705230046,32,2,2,7,110,26,6,67,32,4,68,21,11,60,32,2,61,44,2,45
19.305764705230047,32,1,2,7,110,26,6,67,32,4,68,21,11,60,32,2,61,44,2,45
19.335434257735166,32,1,2,8,110,26,5,67,32,4,68,21,11,60,32,2,61,44,2,45
19.36145991399805,32,1,2,8,110,26,5,67,32,4,68,21,11,60,32,2,61,44,2,45
19.37949581132584,31,1,2,8,110,26,4,68,32,4,68,21,11,60,32,2,61,44,2,45
19.38601000913748,30,1,2,8,110,26,4,68,32,4,68,21,11,60,32,2,61,44,1,46
19.409828101987625,30,1,2,8,110,26,4,68,32,4,68,21,11,60,32,2,61,44,1,46
19.417143305905377,31,2,2,8,110,26,4,68,32,4,68,21,11,60,31,3,61,44,1,46
19.417144305905378,31,1,2,8,110,26,4,68,32,4,68,21,11,60,31,3,61,44,1,46
19.435553306395615,31,1,2,8,110,26,4,68,32,4,68,21,11,60,31,3,61,44,1,46
19.445571205815764,30,1,2,7,111,26,4,68,32,4,68,21,11,60,31,3,61,44,1,46
19.45380783606493,30,1,2,7,111,26,4,68,32,4,68,21,11,60,31,3,61,44,1,46
19.471912749757358,30,1,2,7,111,26,4,68,32,4,68,21,11,60,31,3,61,44,1,46
19.476118952931984,30,1,2,6,111,26,5,68,32,4,68,21,11,60,31,3,61,44,1,46
19.540144049994385,29,1,2,5,112,26,5,68,32,4,68,21,11,60,31,3,61,44,1,46
19.54135835206065,29,1,2,5,112,26,5,68,32,4,68,21,11,60,31,3,61,44,1,46
19.58517693159872,29,1,2,5,112,26,5,68,32,4,68,21,11,60,31,3,61,44,1,46
19.694991071664347,30,2,2,5,112,25,6,68,32,4,68,21,11,60,31,3,61,44,1,46
19.69499207166435,30,1,2,5,112,25,6,68,32,4,68,21,11,60,31,3,61,44,1,46
19.6977511625181,30,1,2,5,112,25,6,68,32,4,68,21,11,60,31,3,61,44,1,46
19.711146363205167,29,1,2,5,112,25,6,68,32,3,69,21,11,60,31,3,61,44,1,46
19.74844367361469,29,1,2,6,112,25,6,68,32,3,69,21,10,60,31,3,61,44,1,46
19.755219272332667,29,1,2,6,112,25,6,68,32,3,69,21,10,60,31,3,61,44,1,46
19.794040482086743,28,1,2,6,112,25,6,68,32,3,69,21,10,60,31,3,61,44,0,47
19.81049408857585,28,1,2,6,112,25,6,68,32,3,69,21,10,60,31,3,61,44,0,47
19.81921666335361,28,1,2,6,112,25,6,68,32,3,69,21,10,60,31,3,61,44,0,47
19.833473042994786,29,2,2,6,112,24,7,68,32,3,69,21,10,60,31,3,61,44,0,47
19.833474042994787,29,1,2,6,112,24,7,68,32,3,69,21,10,60,31,3,61,44,0,47
19.844110610759376,29,1,2,6,112,24,7,68,32,3,69,21,10,60,31,3,61,44,0,47
19.902199589087836,29,1,2,6,112,24,7,68,32,3,69,21,10,60,31,3,61,44,0,47
19.963893247053427,28,1,2,6,112,24,7,68,32,3,69,21,9,61,31,3,61,44,0,47
19.96794336771108,28,1,2,6,112,24,7,68,32,3,69,21,9,61,31,3,61,44,0,47
19.982380373345663,27,1,2,5,113,24,7,68,32,3,69,21,9,61,31,3,61,44,0,47
19.986462324345712,27,1,2,5,113,24,7,68,32,3,69,21,9,61,31,3,61,44,0,47
19.98686075200812,27,1,2,6,113,24,7,68,32,3,69,21,8,61,31,3,61,44,0,47
19.989996507407135,27,1,2,7,113,24,7,68,32,3,69,21,8,61,31,2,61,44,0,47
19.995042724987616,27,1,2,8,113,24,7,68,32,3,69,21,8,61,31,1,61,44,0,47
20.01443493168457,28,2,2,8,113,23,8,68,32,3,69,21,8,61,31,1,61,44,0,47
20.01443593168457,28,1,2,8,113,23,8,68,32,3,69,21,8,61,31,1,61,44,0,47
20.022427500940008,28,1,2,8,113,23,8,68,32,3,69,21,8,61,31,1,61,44,0,47
20.04228146452514,27,12,2,7,114,23,8,68,32,3,69,21,8,61,31,1,61,44,0,47
20.04228246452514,27,11,2,7,114,23,8,68,32,3,69,21,8,61,31,1,61,44,0,47
20.04228246452514,27,10,2,7,114,23,8,68,32,3,69,21,8,61,31,1,61,44,0,47
20.04228246452514,27,9,2,7,114,23,8,68,32,3,69,21,8,61,31,1,61,44,0,47
20.04228246452514,27,8,2,7,114,23,8,68,32,3,69,21,8,61,31,1,61,44,0,47
